populatorConfig,messageType,locationIndicators,expectedIcaoAirportCode
# Empty indicators cause no action,,,
DEFAULT,CUSTOM,,
# Single indicator is used when exists in preference list,,,
DEFAULT,CUSTOM,AERO,AERO
DEFAULT,CUSTOM,CENT,
DEFAULT,CUSTOM,UNIT,
DEFAULT,CUSTOM,REGI,REGI
DEFAULT,CUSTOM,OFFI,
# Selects indicator type by default configuration,,,
DEFAULT,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,CUSTOM,CENT UNIT REGI OFFI,REGI
DEFAULT,CUSTOM,CENT UNIT OFFI,
# Selects indicator type by default configuration,,,
DEFAULT,AIRMET,REGI,REGI
DEFAULT,AIRMET,AERO CENT UNIT REGI OFFI,REGI
DEFAULT,AIRMET,AERO CENT UNIT OFFI,
DEFAULT,METAR,AERO,AERO
DEFAULT,METAR,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,METAR,CENT UNIT REGI OFFI,
DEFAULT,SIGMET,REGI,REGI
DEFAULT,SIGMET,AERO CENT UNIT REGI OFFI,REGI
DEFAULT,SIGMET,AERO CENT UNIT OFFI,
DEFAULT,SPECI,AERO,AERO
DEFAULT,SPECI,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,SPECI,CENT UNIT REGI OFFI,
DEFAULT,SPACE_WEATHER_ADVISORY,AERO CENT UNIT REGI OFFI,
DEFAULT,TAF,AERO,AERO
DEFAULT,TAF,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,TAF,CENT UNIT REGI OFFI,
DEFAULT,TROPICAL_CYCLONE_ADVISORY,AERO CENT UNIT REGI OFFI,
DEFAULT,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI OFFI,
# Empty indicators cause no action,,,
MERGED_MESSAGE_TYPES,CUSTOM,,
# Single indicator is used when exists in preference list,,,
MERGED_MESSAGE_TYPES,CUSTOM,AERO,AERO
MERGED_MESSAGE_TYPES,CUSTOM,CENT,
MERGED_MESSAGE_TYPES,CUSTOM,UNIT,
MERGED_MESSAGE_TYPES,CUSTOM,REGI,REGI
MERGED_MESSAGE_TYPES,CUSTOM,OFFI,
# Selects indicator type by default configuration,,,
MERGED_MESSAGE_TYPES,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
MERGED_MESSAGE_TYPES,CUSTOM,CENT UNIT REGI OFFI,REGI
MERGED_MESSAGE_TYPES,CUSTOM,CENT UNIT OFFI,
# Selects indicator type by custom configuration,,,
MERGED_MESSAGE_TYPES,AIRMET,OFFI UNIT,OFFI
MERGED_MESSAGE_TYPES,AIRMET,OFFI,OFFI
MERGED_MESSAGE_TYPES,AIRMET,UNIT,UNIT
MERGED_MESSAGE_TYPES,AIRMET,AERO CENT UNIT REGI OFFI,OFFI
MERGED_MESSAGE_TYPES,AIRMET,AERO CENT UNIT REGI,UNIT
MERGED_MESSAGE_TYPES,AIRMET,AERO CENT REGI,
MERGED_MESSAGE_TYPES,SIGMET,AERO CENT UNIT REGI OFFI,
MERGED_MESSAGE_TYPES,TROPICAL_CYCLONE_ADVISORY,AERO CENT UNIT REGI OFFI,
MERGED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,OFFI UNIT,OFFI
MERGED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,OFFI,OFFI
MERGED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,UNIT,UNIT
MERGED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI OFFI,OFFI
MERGED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,AERO CENT UNIT REGI,UNIT
MERGED_MESSAGE_TYPES,VOLCANIC_ASH_ADVISORY,AERO CENT REGI,
# Selects indicator type by default configuration when no custom conf,,,
MERGED_MESSAGE_TYPES,METAR,AERO,AERO
MERGED_MESSAGE_TYPES,METAR,AERO CENT UNIT REGI OFFI,AERO
MERGED_MESSAGE_TYPES,METAR,CENT UNIT REGI OFFI,
MERGED_MESSAGE_TYPES,SPECI,AERO,AERO
MERGED_MESSAGE_TYPES,SPECI,AERO CENT UNIT REGI OFFI,AERO
