populatorConfig,messageType,locationIndicators,expectedStationIcaoCode
# Empty indicators cause no action,,,
DEFAULT,CUSTOM,,
# Single indicator is used when exists in preference list,,,
DEFAULT,CUSTOM,AERO,AERO
DEFAULT,CUSTOM,CENT,
DEFAULT,CUSTOM,UNIT,
DEFAULT,CUSTOM,REGI,REGI
DEFAULT,CUSTOM,OFFI,
# Selects indicator type by default configuration,,,
DEFAULT,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,CUSTOM,CENT UNIT REGI OFFI,REGI
DEFAULT,CUSTOM,CENT UNIT OFFI,
# Selects indicator type by default configuration,,,
DEFAULT,AIRMET,REGI,REGI
DEFAULT,AIRMET,AERO CENT UNIT REGI OFFI,REGI
DEFAULT,AIRMET,AERO CENT UNIT OFFI,
DEFAULT,METAR,AERO,AERO
DEFAULT,METAR,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,METAR,CENT UNIT REGI OFFI,
DEFAULT,SIGMET,REGI,REGI
DEFAULT,SIGMET,AERO CENT UNIT REGI OFFI,REGI
DEFAULT,SIGMET,AERO CENT UNIT OFFI,
DEFAULT,SPECI,AERO,AERO
DEFAULT,SPECI,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,SPECI,CENT UNIT REGI OFFI,
DEFAULT,SWX,AERO CENT UNIT REGI OFFI,
DEFAULT,TAF,AERO,AERO
DEFAULT,TAF,AERO CENT UNIT REGI OFFI,AERO
DEFAULT,TAF,CENT UNIT REGI OFFI,
DEFAULT,TCA,AERO CENT UNIT REGI OFFI,
DEFAULT,VAA,AERO CENT UNIT REGI OFFI,
# Empty indicators cause no action,,,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,,
# Single indicator is used when exists in preference list,,,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,AERO,AERO
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,CENT,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,UNIT,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,REGI,REGI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,OFFI,
# Selects indicator type by default configuration,,,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,AERO CENT UNIT REGI OFFI,AERO
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,CENT UNIT REGI OFFI,REGI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,CUSTOM,CENT UNIT OFFI,
# Selects indicator type by custom configuration,,,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,AIRMET,OFFI UNIT,OFFI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,AIRMET,OFFI,OFFI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,AIRMET,UNIT,UNIT
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,AIRMET,AERO CENT UNIT REGI OFFI,OFFI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,AIRMET,AERO CENT UNIT REGI,UNIT
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,AIRMET,AERO CENT REGI,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,SIGMET,AERO CENT UNIT REGI OFFI,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,TCA,AERO CENT UNIT REGI OFFI,
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,VAA,OFFI UNIT,OFFI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,VAA,OFFI,OFFI
CUSTOM_MESSAGE_TYPE_SPECIFIC_LOCATION_INDICATORS,VAA,UNIT,UNIT
