partialStartTime,completeStartTime,partialEndTime,completeEndTime,partialPrimaryReference,completePrimaryReference,filename,fileModified,clock,expectedValidFrom,expectedValidTo
# Empty input causes no action,,,,,,,,,,
,,,,--17T04:31:,2005-06-17T04:31:21Z,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,,
# Uses complete time when available,,,,,,,,,,
,,,2000-02-03T04:08:09Z,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,,2000-02-03T04:08:09Z
,2000-01-30T05:06:07Z,,,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:06:07Z,
,2000-01-30T05:06:07Z,,2000-02-03T04:08:09Z,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:06:07Z,2000-02-03T04:08:09Z
--30T05::,2000-01-30T05:06:07Z,,2000-02-03T04:08:09Z,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:06:07Z,2000-02-03T04:08:09Z
,2000-01-30T05:06:07Z,--03T04::,2000-02-03T04:08:09Z,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:06:07Z,2000-02-03T04:08:09Z
--30T05::,2000-01-30T05:06:07Z,--03T04::,2000-02-03T04:08:09Z,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:06:07Z,2000-02-03T04:08:09Z
# Completes partial time from complete start/end time when one of two exists,,,,,,,,,,
--30T05::,2000-01-30T05:06:07Z,--03T04::,,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:06:07Z,2000-02-03T04:00:00Z
,2000-01-30T05:06:07Z,--03T04::,,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:06:07Z,2000-02-03T04:00:00Z
--30T05::,,--03T04::,2000-02-03T04:08:09Z,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:00:00Z,2000-02-03T04:08:09Z
--30T05::,,,2000-02-03T04:08:09Z,--17T04:31:,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2000-01-30T05:00:00Z,2000-02-03T04:08:09Z
# Completes from primary reference when complete time is missing,,,,,,,,,,
--30T05::,,--03T04::,,--17T04:31:,2005-06-17T04:31:21Z,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2005-06-30T05:00:00Z,2005-07-03T04:00:00Z
--30T05::,,,,--17T04:31:,2005-06-17T04:31:21Z,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2005-06-30T05:00:00Z,
,,--03T04::,,--17T04:31:,2005-06-17T04:31:21Z,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,,2005-06-03T04:00:00Z
# Completes from filename when complete primary reference is missing,,,,,,,,,,
--30T05::,,--03T04::,,,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2010-10-30T05:00:00Z,2010-11-03T04:00:00Z
--30T05::,,,,,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,2010-10-30T05:00:00Z,
,,--03T04::,,,,taf_2010-11-12T13:14:15.txt,2015-05-19T20:21:22Z,2020-09-22T23:24:25Z,,2010-11-03T04:00:00Z
